,p1_win
47408,True
53548,True
67875,False
67681,False
32262,False
54339,False
60680,True
9204,True
50329,True
36173,True
58060,False
40043,True
65233,False
11353,True
38358,False
49539,False
1277,False
46685,False
49009,False
67605,False
71548,False
20070,False
66125,True
37379,False
22096,False
24880,True
31186,True
14037,False
52015,True
54730,True
50108,False
14638,False
26104,True
20947,False
23103,False
66215,False
4850,False
59445,True
45945,False
63538,True
5348,False
42901,True
68945,False
72675,True
39439,True
16897,True
33802,False
41003,False
49000,False
56922,False
21446,False
17538,True
28223,False
63035,False
58075,True
51458,False
46231,False
43997,False
55023,False
66025,False
42993,True
18376,True
22793,True
73770,True
70779,False
14799,True
70714,True
57770,True
40291,False
13386,True
41318,True
24846,True
20989,False
38735,False
48127,False
70011,False
58892,False
9925,False
50703,False
2280,False
15184,True
49152,True
60587,False
17319,True
47444,False
52914,True
44546,True
67406,False
33763,True
27778,False
20751,False
22226,True
16878,True
42903,True
30042,False
31675,False
26117,False
64795,True
45298,True
49829,False
20855,False
39800,True
63143,False
16078,True
10584,True
55201,False
62483,False
24448,True
68947,False
3166,True
67952,True
66267,True
52865,True
68236,True
24168,True
12379,False
13392,True
62416,False
48360,False
58844,False
25429,True
58231,False
14063,False
6638,True
9429,False
27965,False
23702,True
6220,True
47325,True
27493,False
47833,False
22174,False
28316,True
43797,False
15725,False
11674,False
8799,False
61427,False
8678,True
46454,True
62774,False
12852,True
67766,False
65220,True
30822,False
13313,False
48213,False
10127,False
37818,False
17730,True
43288,False
74212,False
2311,True
37310,True
42065,False
29905,True
14479,True
62066,False
68248,False
46005,False
5645,True
29479,False
30414,True
69040,True
18863,True
72792,False
1837,True
39389,True
46239,False
62551,True
1003,False
55538,True
56711,True
11271,True
44904,True
49174,False
66793,True
41028,True
56587,False
20050,False
56272,True
41648,True
1513,False
43311,True
68017,False
70608,True
10637,True
57247,True
39434,False
33682,False
64650,True
63033,True
43186,False
9094,True
53014,False
74137,False
12728,True
14949,True
13635,False
1377,False
35238,False
32919,False
63423,True
62135,True
40453,False
21477,False
22036,True
12350,True
3129,True
53845,True
60861,True
40033,True
18051,True
16816,True
26820,False
46450,True
22484,False
36816,False
39934,False
12877,False
51991,True
42115,False
3920,True
31431,True
42708,False
59610,False
2962,True
67367,True
69738,False
49827,False
20259,True
34461,False
71168,True
69408,True
44532,True
56797,True
56542,True
4127,True
4161,True
6003,True
52064,True
17547,True
5958,False
33052,False
396,True
28911,True
20286,False
69062,False
15489,True
21569,False
18751,True
10523,False
20539,False
62896,False
20487,False
61938,False
31297,False
62302,False
37772,False
994,False
55881,False
29851,True
53871,True
32411,False
39339,True
70108,False
49659,False
17522,True
18784,False
19566,False
50027,True
71737,False
14141,False
9100,True
42899,True
50644,True
60569,True
64325,False
10432,True
19144,False
44553,False
19843,True
70182,True
37863,True
38315,True
19447,True
10478,True
49816,True
11993,False
40433,False
2859,False
23131,False
52346,True
60078,False
35770,True
28691,True
49338,True
35485,True
20237,True
25910,True
19797,True
67785,False
47491,True
22895,False
20538,True
5292,True
44274,True
22542,True
22792,False
25246,True
29159,False
21124,True
20356,True
38612,True
69759,True
67208,True
58837,True
68130,False
58381,False
72680,True
10160,True
1237,True
1909,False
13272,True
58258,True
64750,False
52903,False
9549,False
60946,False
33033,True
45590,False
26195,False
15575,True
60073,True
50246,False
63834,False
68760,True
20205,True
41368,True
16498,False
63007,False
51669,False
23913,True
50217,True
56306,True
56976,False
20192,False
6701,False
5563,True
20992,True
15240,False
68166,False
65820,True
13686,True
57535,False
57761,False
46179,True
4365,True
67757,True
38341,False
52384,False
20756,True
1167,False
69885,True
48795,True
4207,True
55865,True
57492,True
31702,False
51174,False
5562,False
29519,True
19056,False
33009,True
11008,False
70764,True
11524,False
64818,True
20096,False
64947,False
74576,False
58806,True
49690,True
30217,True
7873,True
4940,True
18183,True
62963,False
24540,True
73344,True
24774,True
6994,False
48912,True
37163,True
3808,False
3530,False
28080,True
16269,True
49472,False
49905,True
71480,True
26920,False
30537,True
23227,False
45840,False
8114,False
63709,True
14832,False
39347,False
54579,False
72423,False
28899,True
70041,False
17818,False
28396,False
5363,False
44150,True
38255,True
26076,False
58252,True
63049,False
57844,True
59160,False
557,False
14697,True
59761,False
52514,True
68603,True
24215,True
73035,False
64426,True
65965,True
22618,False
22552,True
2861,True
38638,False
57792,True
29884,True
3598,True
64761,True
29433,True
50251,True
71426,False
37569,True
3463,True
4454,True
55255,False
43682,True
59064,False
62535,True
8455,False
64729,False
59438,False
20389,False
10062,True
38275,True
72761,True
69545,False
71202,True
59484,False
1608,True
32159,True
7538,True
12300,True
74157,True
5499,True
10938,False
36083,True
56312,True
17997,False
5487,True
29274,False
50663,False
65462,True
44432,True
13579,False
28370,False
43023,True
14490,False
30480,False
20680,True
50984,False
53116,True
22723,True
19021,False
63265,True
21687,True
56395,False
69331,True
15221,False
51026,False
15718,True
38320,True
37833,True
8365,True
41563,False
10276,True
24861,False
7465,True
32080,False
65271,False
25065,True
59265,True
53219,True
67721,True
41025,False
44722,True
40260,True
45021,False
16869,False
58722,False
50062,True
44377,False
21166,True
71165,False
73564,True
35767,True
47397,True
27108,False
12529,False
41233,False
73589,False
21218,False
23359,True
28555,True
52721,False
9099,False
30183,False
51807,True
53226,True
61720,True
18616,True
63041,True
23042,True
25861,False
65753,False
65647,True
27359,True
69879,True
28107,False
31841,True
26486,False
38391,True
33496,True
65638,True
2647,False
29065,True
8457,False
23402,True
23721,True
52494,True
31710,False
70356,False
38853,True
53757,False
22257,False
59917,False
21459,True
2813,True
48492,False
38632,False
28624,True
29360,False
45012,True
51674,False
12758,True
48735,False
35326,False
70364,False
49265,True
25991,False
67524,True
31076,True
51867,True
70748,True
32585,True
52020,False
21207,True
39450,False
70598,True
36307,False
74437,True
9010,True
42625,True
22802,True
44211,False
66974,True
1759,True
71370,False
27519,True
72132,False
61798,True
68980,False
9530,True
60967,True
12625,False
40946,True
27271,False
58389,False
6481,False
44234,True
35412,False
31962,True
54596,False
13030,True
42465,True
10498,True
42492,False
59593,True
19742,False
17156,False
13041,False
36857,True
55561,True
8302,False
64465,True
66293,True
35577,False
37517,True
41371,False
41805,False
19240,True
57817,False
55872,True
6738,True
73410,True
5636,False
55668,True
6351,False
21263,True
40006,False
57382,True
5997,True
43744,True
50626,True
69051,True
12797,False
16329,False
37011,False
66240,True
72939,False
32056,False
19758,False
348,False
34944,True
27799,False
27432,True
18442,True
68809,True
52535,False
45150,True
9944,True
70739,False
50970,False
50168,False
58296,False
74617,True
19013,True
51727,True
25405,True
67439,True
21855,False
58199,False
56791,True
861,True
37595,True
35715,True
71266,True
5934,False
1373,False
68470,True
17615,False
36786,False
51020,False
44327,False
36855,True
30582,False
47637,True
7124,False
71630,True
13372,True
73852,True
74393,True
47113,True
50564,True
15372,False
18316,True
11491,True
56943,True
43772,True
17786,False
21959,False
33847,True
37101,True
46956,False
4857,False
63228,True
27369,False
26602,True
1548,True
17784,True
74467,True
13690,True
1443,False
14312,True
20112,False
40127,True
60075,True
56254,True
33972,True
27026,True
7863,False
64134,True
45361,True
31832,False
65499,True
26608,False
54798,True
260,True
19121,False
68064,True
66525,True
19622,False
50215,True
19536,False
25605,False
28525,False
32449,False
61585,True
59250,False
46511,False
190,True
14470,False
23861,True
17201,True
64462,False
58706,True
36673,False
10350,True
1603,False
37435,True
61668,True
17868,False
20781,False
50303,True
11334,False
34110,False
8825,False
72772,False
43274,False
8905,False
60699,True
35735,True
16234,True
70172,False
66572,False
44573,False
9927,False
39932,True
43316,False
7361,True
43255,True
31226,True
39770,False
44238,True
33218,False
28379,True
34836,False
47680,True
72122,False
63471,True
44176,True
20811,False
17315,False
27947,False
4264,True
61157,False
68903,False
30965,True
63094,False
18875,True
26518,True
523,False
27476,False
15788,True
70476,False
43767,False
71977,True
16301,True
72077,True
2376,False
43939,False
41049,False
38397,False
64949,False
13523,False
54028,True
42238,True
4101,False
71788,False
60105,False
63859,True
48774,True
69803,False
32480,True
15296,False
28663,False
9841,False
32063,True
36696,False
57624,False
35178,False
47864,False
34560,True
48371,True
63002,True
72779,True
14182,True
41882,True
52883,False
30888,False
57192,False
3902,False
70902,True
51555,True
21355,True
40727,False
5325,False
2803,False
56195,False
50484,True
34483,True
15168,False
67819,True
25882,False
62703,True
55347,False
12368,True
15037,False
61565,False
9574,True
67472,False
20731,False
8210,False
25260,True
12503,False
50037,True
57230,False
53165,False
12702,True
5099,True
72346,False
15406,False
67545,True
3670,True
1108,True
68200,False
22252,True
45748,True
13765,False
44794,True
3964,True
29069,True
13687,False
46772,False
74688,False
17918,True
36567,True
10705,True
24014,False
44759,False
54062,True
70618,True
849,True
17533,False
30059,False
15417,False
72365,True
50081,True
5957,True
12451,False
67980,False
52974,False
41180,True
26905,True
1203,False
15123,False
45573,True
33659,True
32785,True
67822,False
6515,False
67441,False
41360,True
50578,True
3500,True
36906,True
32089,False
66076,True
26738,True
65517,True
35319,True
34059,True
63473,True
54263,True
41866,True
44046,True
20713,False
15136,True
31515,False
55672,False
56578,True
64229,False
10313,False
56234,True
16364,False
71393,False
58486,True
1723,False
49092,False
18240,True
2019,True
72739,True
12734,True
258,False
57529,False
47954,True
22993,True
17744,True
8969,False
46594,False
59020,False
29990,True
27702,False
5903,True
30368,False
72840,True
42838,False
1382,True
68199,True
15487,True
44870,True
53075,True
32860,True
45811,True
17534,True
10548,True
37706,False
15605,False
43156,False
24648,True
41398,True
69645,True
55285,False
29219,False
19147,True
64348,True
51646,False
49071,False
46811,False
34475,False
42084,True
44544,True
2751,False
18091,True
30258,False
7192,False
36516,True
23100,True
11139,True
47804,False
64989,True
36687,True
15817,False
59081,True
34523,True
57505,False
24703,True
46977,True
34820,True
51262,False
27843,False
9501,False
34303,False
46256,True
31008,True
23102,True
45144,True
69481,False
29951,False
71164,True
38630,False
46270,True
43508,True
6447,False
44139,False
34278,True
25306,False
4213,True
26119,False
61101,True
46025,False
71920,True
12124,True
44412,True
49533,True
63827,True
32831,False
19706,False
24950,False
31690,True
66034,True
49720,False
46455,False
41978,True
22121,True
61625,True
74193,True
30324,False
71498,True
32408,True
60870,False
7126,False
17287,True
3923,True
40055,False
65841,True
49676,True
32224,True
53451,True
12437,False
57450,True
72362,True
37845,True
27579,True
26564,True
56301,False
46948,False
20563,False
47687,False
72993,True
37992,False
24653,False
51801,True
60077,False
55253,True
67378,False
58213,False
8813,False
59187,True
36412,False
2047,False
15655,False
60142,True
7775,False
28404,False
59679,False
4729,False
2775,True
60624,False
46451,False
53744,True
31373,False
23879,True
71298,True
62953,True
30284,False
48142,True
18417,False
45108,True
74236,True
49135,True
16179,False
16755,False
50366,True
68486,False
49941,False
50122,False
35358,True
15563,True
38382,False
24196,True
73070,True
5173,True
48473,True
69043,True
62010,False
51953,True
63373,True
71744,False
57639,True
52478,True
29944,False
28258,False
4211,True
1536,True
35950,False
23031,False
740,False
3780,False
51909,True
4280,False
13821,False
40542,True
15303,True
27930,True
24659,False
53878,True
43911,False
55920,True
10629,True
5161,False
20291,True
29476,False
12954,True
15135,True
74534,True
2216,False
74722,True
44882,True
2591,False
65308,False
13496,True
7075,True
63726,False
27913,False
15506,False
25328,True
22333,True
32059,True
18209,False
24174,True
1633,True
8202,False
30405,False
5278,True
61777,False
38734,True
43737,False
51142,False
44421,False
15473,True
49980,False
70263,True
52127,False
44328,True
36674,False
74754,True
20498,True
58284,False
48238,True
47034,True
48087,True
29026,False
31973,False
73443,True
61785,False
10664,False
7568,False
37977,True
69063,True
36224,False
31371,False
36302,True
47123,False
53164,True
30095,False
17248,True
57866,True
69188,False
46899,False
52714,False
20312,False
20026,False
3586,True
64376,True
40788,True
47130,True
23835,True
461,False
68560,True
19369,True
73014,True
63491,True
51320,False
32659,True
53367,False
19316,True
40735,False
10578,True
58798,True
52519,True
9924,True
18345,False
70966,True
48109,False
46628,False
69782,False
56270,True
25085,False
45283,False
65378,False
62291,False
34966,False
30825,False
5096,False
35300,False
46773,True
63233,False
4107,False
44549,False
39203,True
28847,True
5104,False
36712,False
68269,False
8408,False
15426,True
30022,False
74260,False
38272,False
59738,False
66910,False
65324,False
70054,True
22235,True
59567,True
40837,False
53866,True
33192,False
45538,True
56069,False
18837,True
35082,True
9775,False
33230,False
885,False
36656,True
4238,False
27130,True
3058,False
41417,False
12225,False
45969,False
31898,False
10281,False
52662,True
33586,False
40221,False
49508,True
48644,False
24583,True
72822,False
43932,True
69601,True
54892,True
19639,True
55825,True
18003,False
20130,False
73511,True
23177,True
53390,False
35454,False
69622,True
11898,True
27525,True
37580,False
70130,True
30376,False
43781,False
53114,False
14029,False
39232,False
68146,True
21882,True
48953,True
53718,True
37987,True
29380,True
5351,True
9504,True
7318,False
37113,True
38667,True
26019,False
35688,False
62672,True
16114,True
660,True
20993,False
19379,True
10971,True
72547,False
61768,True
56549,False
64429,True
5210,False
60978,True
40078,True
57441,False
13333,False
4363,False
51851,True
30369,True
71706,False
17032,False
52484,True
21813,True
20275,True
9155,False
21473,True
290,False
29824,True
19416,False
71041,True
57985,False
31360,True
12345,False
35395,True
378,False
30246,False
66357,True
68238,True
48299,False
63295,True
40130,False
52557,True
45284,False
64889,False
62645,False
15693,False
47261,True
72932,True
50732,True
70437,True
6121,False
3795,False
66038,True
33245,True
57095,True
64048,True
14626,False
48292,False
24592,True
50725,False
45812,False
67204,True
24381,True
28319,False
70340,True
23242,True
10798,False
22304,True
55974,True
59844,True
68209,False
64743,True
53941,False
31490,True
64203,False
67724,True
18888,False
31449,True
40717,False
38666,False
43059,True
30880,True
67912,True
62254,True
61070,True
6548,True
41229,False
16493,False
48930,False
62007,True
69643,True
6927,True
57118,False
44554,True
67773,False
6050,False
67025,True
15479,True
66708,True
40554,True
23862,False
57615,True
57898,True
59363,False
7084,False
12209,False
44914,True
38535,True
48909,False
72209,False
36528,True
43857,False
30857,True
63141,False
11753,True
50223,True
8510,True
14340,False
30315,True
36870,False
60362,False
72601,True
69219,True
64861,False
22305,False
49825,False
58458,True
39707,True
8363,True
35757,False
18777,True
3764,True
57448,True
65730,False
42847,True
3605,False
42359,True
59115,True
5274,True
8974,True
37345,True
70740,True
67073,True
35113,False
66020,True
67115,True
60400,True
31127,False
17894,False
63252,False
984,False
60157,True
69619,False
66954,False
34049,True
53528,True
26551,True
46660,False
60652,True
10944,False
26358,True
37093,True
42599,True
32933,False
12289,False
25047,False
52506,True
42119,False
5631,False
64316,True
49823,False
47533,True
58657,True
47427,True
59319,False
15089,False
21935,True
13957,False
39894,False
39380,False
6395,False
46816,True
4066,True
6848,True
37455,True
52748,True
49169,False
73969,True
28454,False
54977,False
11934,True
9544,True
12659,False
15298,False
19437,True
26248,False
20421,False
28199,True
57342,True
21085,False
31151,False
45836,False
30449,False
33911,True
72159,False
47077,True
29574,False
70919,False
62538,True
37418,False
6702,True
17144,False
66606,True
49626,True
742,False
45929,False
11881,False
32441,True
30722,True
455,False
8438,True
1069,False
39219,True
61096,False
2786,False
54289,False
14545,True
16963,True
2348,True
34167,False
5313,False
13692,True
35311,False
61542,True
20156,False
52272,False
65580,False
26467,True
11003,True
70526,False
31463,True
8116,False
690,False
45685,False
8980,True
73372,True
59675,True
56128,True
32180,False
17665,True
41482,True
19444,False
29881,True
10288,True
16267,False
67346,False
54426,True
32807,False
1749,True
16004,True
48150,True
45458,True
10381,False
30851,True
56059,False
63962,True
28898,False
69937,True
31274,True
16272,True
23405,False
23355,False
70869,True
15876,True
3866,False
5757,False
60681,False
33946,True
31522,True
58955,False
21425,True
54690,False
32469,True
62223,False
35362,False
24798,True
39341,True
51060,False
9144,True
62501,True
50591,False
3239,False
18857,True
62832,False
23040,False
53335,True
65747,True
37673,True
15560,False
18916,False
4063,True
24859,False
50318,False
48185,False
53929,False
56919,True
34655,True
2256,False
26306,False
51097,True
24771,False
38268,False
12141,False
47529,True
29777,True
5728,True
70434,False
19260,True
9341,False
42584,False
26462,False
52691,True
11784,False
57983,False
13182,True
25086,False
72087,True
54736,False
74492,False
11293,True
35818,True
11301,True
29640,True
21976,False
58391,False
54718,False
62580,True
19079,False
27132,True
40347,False
53665,False
20267,True
17071,True
32098,False
68068,True
24791,False
52254,False
3124,True
40950,True
39278,False
30127,False
37783,True
24074,False
62932,False
59252,False
38747,True
72666,True
67412,True
65597,True
64097,False
26741,False
33809,True
41313,False
25570,True
74798,False
66940,False
12121,False
17463,False
18830,False
37638,True
14053,False
54971,False
8055,True
9336,True
68140,True
49167,True
67624,True
2283,True
12094,True
14092,True
26646,True
68497,False
15770,True
69996,False
65858,False
24740,True
17308,True
29994,True
55392,False
24277,True
31780,False
40494,True
62844,True
12192,True
35366,True
71292,True
34967,True
23148,True
60383,True
40473,False
71286,False
74250,False
48505,False
39687,True
69026,True
60755,True
6327,False
61830,False
74684,False
9642,True
10908,False
55618,True
54457,False
27367,True
13482,True
1471,False
1004,True
51569,True
38809,True
5644,False
47725,True
49083,False
7490,False
65246,True
58525,False
9427,False
48570,False
68215,False
10216,True
69071,True
66537,True
74723,False
13647,False
68710,False
18458,True
54740,False
7932,False
62408,False
54490,True
22476,True
5442,False
69752,False
15611,False
69649,True
49197,False
17369,True
63548,True
23009,True
63237,False
4678,False
43106,False
59993,True
10670,False
54181,False
42598,False
58934,True
36968,True
50782,True
15306,False
41072,True
51239,True
42389,True
29206,True
3741,False
32379,False
4377,True
56385,False
50207,True
53432,True
39750,False
11761,True
6083,False
7622,True
43533,False
6013,True
6800,True
9496,True
61707,False
53178,False
30206,False
20282,False
27492,True
67095,True
68302,False
73226,False
43313,True
37796,False
51272,False
17561,False
28668,False
7955,True
23442,True
59846,False
11252,False
6613,False
20722,True
41250,True
6964,False
54938,True
7265,False
73667,True
60747,True
47428,True
62952,False
10318,True
45451,False
71033,True
1947,False
68044,True
72960,False
14348,False
27914,False
31372,True
25295,True
68670,False
71866,True
39074,False
65846,True
17413,True
22947,False
43194,False
52841,False
69585,True
67576,True
33646,False
31302,True
48979,True
19579,True
34780,False
45215,True
29654,False
19084,True
5875,True
23542,True
69850,True
56142,True
62998,True
18608,False
4576,False
66416,False
60062,False
50104,False
34936,False
65092,False
70463,True
23837,True
7462,False
18492,False
15145,False
2802,True
9918,True
13498,True
29660,True
21552,True
36379,False
44298,True
56583,False
36745,False
27876,False
53751,False
11765,True
2054,True
8193,True
69113,False
38836,False
58658,True
31801,True
57347,False
12236,True
26250,False
66271,False
68625,True
47143,False
73774,False
52909,False
57612,False
23551,False
46570,False
71574,True
14987,False
68975,False
44282,True
6986,False
29211,False
35902,True
73089,True
16345,False
16769,False
34203,True
55235,False
17719,False
1734,False
4623,False
54684,False
74793,True
38660,False
51954,False
27147,False
50116,False
25093,True
17801,True
58743,False
34750,False
25334,True
67377,False
13874,True
71169,False
28194,False
61239,False
12808,True
56206,True
51751,False
70710,False
38350,False
50152,False
74230,False
28453,False
6362,True
6346,True
26896,True
41427,False
69073,True
23470,False
38006,True
48624,False
38752,False
58538,False
72735,True
66936,False
54594,True
23119,False
64920,False
24527,True
50332,False
56870,False
595,True
15753,False
5990,False
33297,True
29080,False
48038,True
71120,False
28839,True
34883,True
42062,True
63868,False
6427,False
3680,True
7204,True
61474,True
19840,False
67212,True
27545,False
49220,True
34436,True
10151,False
57839,False
51762,False
70261,False
37512,False
31547,True
17908,False
31190,True
65424,True
71203,False
26321,True
54566,True
11158,False
43099,True
39227,True
17512,True
46286,True
42066,True
23113,False
45657,False
43542,True
55150,True
24038,True
25699,True
14482,False
45320,True
54196,True
63142,True
50188,False
25732,False
856,False
18721,True
3662,False
69341,True
47851,False
61851,True
19522,False
20048,False
38448,False
74791,False
19419,True
29019,True
65599,True
49120,False
65060,False
74221,True
35059,False
57831,False
65891,False
16049,False
58017,False
41039,False
4511,False
41304,True
10976,False
36313,False
28363,False
71299,False
12381,False
69069,True
43471,False
7655,True
60919,False
74247,True
47951,True
9445,False
60586,True
13972,True
74491,False
67029,True
18412,True
47364,False
26641,False
63921,False
73267,False
21304,False
18748,True
53502,True
37157,True
52633,False
61323,False
61508,False
71461,False
47567,False
42543,True
49365,True
70238,False
40892,True
33054,False
74418,True
64503,True
41477,False
10061,False
49211,False
37681,True
42664,False
14983,False
32901,False
64494,False
31021,False
34830,True
36892,False
62764,False
8227,True
34057,True
2703,False
39449,True
64705,True
60358,False
34214,True
71473,False
11764,False
35338,True
46972,False
10862,False
4119,False
26293,True
24390,False
19235,False
36506,False
49330,True
70114,False
73588,True
12820,True
38261,True
49582,False
45995,False
54386,True
65782,True
56215,False
41404,True
53393,True
32783,True
67734,False
66929,True
2788,False
63174,False
23003,False
48749,False
10919,True
47107,True
37923,False
49286,True
28583,False
48895,True
43870,True
58318,False
35852,False
60136,True
22907,True
71471,True
19325,False
17242,True
68096,False
30104,False
28571,True
4728,True
17108,True
19939,True
41199,False
51446,False
19206,False
23260,False
73243,False
51219,True
13008,True
20274,False
28151,False
25458,True
68884,True
47457,False
23404,True
46632,False
20664,True
5420,True
65837,True
18585,True
64865,False
1201,False
18728,False
69535,False
27290,True
48963,True
67109,False
30279,True
66103,False
6604,True
12145,False
42408,False
19207,True
11160,False
24344,False
14445,True
41593,False
33436,True
59729,False
73858,False
7069,True
51638,True
44665,False
67429,False
8583,False
20365,False
53097,False
35425,False
23444,True
38240,True
41066,True
52056,True
20684,True
28084,True
20571,False
16883,False
14804,False
4963,False
15418,True
7188,False
52052,True
68013,False
71854,True
26872,False
5653,False
44072,True
73716,True
50265,True
61412,False
16418,False
64309,False
22836,False
41703,False
46641,False
48498,True
24321,False
51022,False
28493,True
21068,True
53569,True
74079,False
35970,True
45131,False
59367,False
1686,False
172,True
52988,True
54008,False
46793,False
12847,False
6051,True
72089,False
61122,True
47197,False
29841,False
16473,False
45920,False
73222,False
57852,True
5000,False
4236,False
63653,True
67286,True
53487,True
15342,False
1736,True
74087,True
51046,False
68926,True
47058,False
41507,False
56162,True
31584,False
54164,True
1833,False
25624,True
53765,True
25141,True
18449,False
74823,False
14214,True
61537,False
66375,True
31079,False
53904,True
6948,False
7280,False
73987,False
66561,True
20837,False
11876,True
10028,True
31842,True
73278,True
68049,True
69190,True
54032,True
74560,True
13329,False
36875,True
18428,True
26855,True
23439,False
62008,False
44969,True
32149,False
8710,True
3051,False
18962,False
17136,False
31557,True
5443,True
71622,True
26240,False
39618,False
67884,False
35068,False
3773,True
24355,True
15811,True
45896,False
74268,True
45382,False
63205,True
24192,True
54660,False
7083,True
59469,True
21203,True
61151,False
66799,True
4370,True
25444,False
69487,False
61100,False
69635,True
17146,True
17387,True
50213,True
25674,False
10571,False
9181,False
26053,False
61369,True
31990,False
14947,True
50917,True
56354,True
47359,True
648,False
41024,True
14781,True
39701,True
32759,True
45992,True
69279,True
23896,True
60171,True
49961,True
74733,True
40447,False
12464,True
31650,False
29846,False
47956,True
67358,False
53601,True
71334,False
64665,False
24788,False
38670,False
36645,False
60475,False
10237,False
60198,False
67425,False
68424,True
54075,False
53907,True
35211,False
18455,False
14764,False
13745,False
26074,True
29594,True
68543,True
42601,True
31881,True
10490,True
53853,True
30163,True
4110,True
32587,True
44678,True
28600,False
762,True
57015,True
1432,True
10951,True
56805,True
65123,True
17823,False
18393,False
54507,True
45323,True
50903,True
13218,True
4456,False
28021,False
40637,False
31900,False
29627,False
69221,False
57110,False
45519,False
12164,True
43411,True
54139,False
58292,False
22173,True
882,False
7578,True
73339,True
54283,True
32245,True
42885,True
30288,False
20706,True
6045,True
63706,False
26935,False
16566,True
60343,True
46081,True
47802,True
74118,True
17582,False
1086,True
32993,False
503,False
14761,True
61176,True
70073,False
40611,False
12682,True
13088,True
58778,False
67087,True
34509,False
24641,False
65711,False
67391,True
23392,True
47624,False
59244,False
65508,False
11248,False
74732,False
65708,True
48542,True
7919,True
38025,True
6319,False
45447,False
56255,False
3824,True
38252,False
20759,False
41614,True
68827,True
60725,False
68315,True
10339,False
10667,True
55215,False
40779,False
5789,False
49269,True
29164,True
34516,False
6786,True
18505,True
32446,True
70361,True
26360,True
61690,True
20307,True
8928,True
35036,True
69156,False
67285,False
30441,False
66009,False
39331,False
43098,False
51693,True
33152,False
26498,False
10502,True
60618,True
33564,False
51680,True
44425,False
28312,True
45781,False
67259,True
56455,False
58012,True
63217,False
57541,False
59907,False
49754,True
40742,True
47357,True
24541,False
74149,False
72142,False
31231,False
20174,False
69047,True
19050,False
55995,False
67373,True
34211,True
67036,False
57835,False
60752,False
34320,False
66819,True
2258,False
63071,True
68569,False
34270,True
28969,True
56645,True
7249,True
43016,False
64740,False
55810,True
1439,False
5266,False
41933,False
49046,False
67213,False
41688,True
74373,False
48985,False
921,False
5559,True
40178,True
16781,False
20844,True
30856,False
41487,False
14070,True
33301,False
36593,True
24133,True
29273,True
58661,True
5291,False
57276,False
63122,True
31534,True
49992,False
25994,False
38366,False
59564,False
1602,True
3008,False
57286,False
55386,True
69122,True
29504,True
73280,False
16543,False
69007,False
54193,True
50057,True
59277,True
13793,False
54022,False
63536,True
20296,False
50595,False
23329,False
4694,False
36714,False
56665,True
38671,True
59530,False
28987,False
40075,True
65684,False
42482,False
72063,True
61061,False
55016,True
58903,False
30318,False
15220,True
61858,False
38706,False
26391,False
55625,True
49091,True
26866,True
57093,True
29975,False
28025,False
12349,False
39949,True
57317,False
44348,True
21647,False
49728,False
70328,True
22654,False
53626,False
56596,True
47829,False
58663,True
58784,True
60741,False
47215,True
52971,True
34224,False
2526,True
41159,False
20142,False
58935,False
53846,True
32885,True
50016,False
21719,True
65306,False
71066,False
36508,False
33748,False
30014,True
1018,True
48947,True
41556,True
19697,True
66672,True
21281,True
21942,False
46187,True
68454,True
48293,True
56433,False
46983,True
22990,False
23667,False
3380,False
18445,False
1683,True
64915,True
68698,False
67034,False
11317,True
37116,False
51959,True
220,False
47016,False
61283,False
2960,False
19314,True
71173,True
17484,False
8840,True
74245,True
9773,False
73448,True
1021,False
16300,False
24661,True
62943,False
67247,True
21816,False
10561,False
46099,False
10239,False
71644,True
74317,False
9896,True
47981,False
1351,False
2220,False
68346,False
59792,True
55029,False
9556,True
29925,False
12064,True
10805,True
27020,True
35428,False
69590,True
47238,False
5861,True
70453,True
44058,True
54418,False
3383,False
58621,False
4962,True
15540,False
53446,True
27075,False
70888,False
50301,True
36762,False
8186,False
36777,True
20015,True
60710,False
21729,True
32697,True
66617,False
66717,False
40905,False
24820,True
35051,False
47791,False
52973,False
47418,True
51757,True
51539,False
66745,False
26658,False
67394,False
60737,False
27627,True
64599,False
56855,True
45124,True
41640,True
72593,False
14371,True
41881,False
54678,False
49519,True
33924,True
33969,False
15733,True
17497,False
26339,False
32093,False
3424,False
24203,False
43262,False
49997,True
69780,False
23223,False
17354,False
59306,True
27663,False
24951,True
45595,True
21495,True
54314,True
28936,False
45787,False
7006,False
35730,False
62320,False
31194,True
49919,True
55474,False
69428,True
34959,False
6811,False
59505,True
15713,False
7712,False
49468,True
67363,True
47002,False
58263,False
68093,True
17563,False
45075,False
54051,True
57452,True
50811,False
23361,True
61387,True
31794,False
71874,False
18945,True
73505,False
5747,True
45730,False
4866,True
61495,True
26413,False
16590,False
56083,False
69461,True
73749,True
13311,False
21575,False
8108,False
63951,True
62942,True
54132,True
46069,True
2052,False
15646,True
20249,True
67886,True
58973,False
60633,True
40903,False
20919,False
40385,False
66043,True
41234,True
43600,True
57559,True
9120,True
34235,False
47717,True
72674,False
65808,False
40807,False
67044,False
44285,False
17329,False
33451,False
38618,False
2783,False
11150,False
34232,True
14382,False
59747,False
29606,False
34411,False
33352,False
19655,True
27631,False
71406,False
29374,True
7565,True
55543,True
19234,True
45180,False
47425,False
47980,True
53585,True
674,True
46819,False
71069,False
16366,False
8232,False
59676,False
26928,True
18420,False
7096,False
8863,False
42052,True
49546,False
39279,True
74832,True
60600,True
